000000,000000,GID67878341301742   ,T123309478,0,007,08,20210402,064248,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00003,000   ,000106,02,0211027520210402064248096988,110275,000000,000000,+00000106,096988,07756710,          ,
000000,000000,GID39995921298994   ,T123309478,0,007,09,20210402,064558,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00002,000   ,000065,02,0211027520210402064558096989,110275,000000,000000,+00000065,096989,07756720,          ,
000000,000000,GID87323941213586   ,T123309478,0,007,09,20210402,064838,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00002,000   ,000095,02,0211027520210402064838096990,110275,000000,000000,+00000095,096990,07756730,          ,
000000,000000,GID92219301209694   ,F226080766,0,004,06,20210402,065635,20220417,03,0,L,000000,23,4,0.0,0.02,0.02,00001,000   ,000010,01,0111027520210402065635851463,110275,000000,000000,+00000010,851463,10542374,          ,
000000,000000,GID16959421300803   ,F226080766,0,009,10,20210402,065725,20220417,03,0,L,000000,23,4,0.0,0.15,0.15,00003,002   ,000090,01,0111027520210402065725851464,110275,000000,000000,+00000090,851464,10542387,          ,
000000,000000,7311140109000915    ,F226080766,0,008,10,20210402,065752,20220417,03,0,L,000000,23,1,0.0,0.23,0.23,00004,003   ,000070,01,0111027520210402065752851465,110275,000000,000000,+00000070,851465,10542407,          ,
000000,000000,GID47339621301452   ,F226080766,0,007,10,20210402,065837,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00004,000   ,000095,01,0111027520210402065837851466,110275,000000,000000,+00000095,851466,10542421,          ,
000000,000000,GID46994631298340   ,F226080766,0,004,04,20210402,065924,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000034,03,0311027520210402065924866837,110275,000000,000000,+00000034,866837,04119653,          ,
000000,000000,GID47440441209357   ,F226080766,0,007,10,20210402,065953,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000052,01,0111027520210402065953851468,110275,000000,000000,+00000052,851468,10542434,          ,
000000,000000,GID13241031210814   ,F226080766,0,007,09,20210402,070015,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00004,000   ,000096,01,0111027520210402070015851469,110275,000000,000000,+00000096,851469,10542444,          ,
000000,000000,GID35958541209043   ,F226080766,0,004,10,20210402,070342,20220417,03,0,L,000000,23,4,0.0,0.02,0.02,00001,000   ,000010,01,0111027520210402070342851471,110275,000000,000000,+00000010,851471,10542457,          ,
000000,000000,GID16855051300130   ,F226080766,0,004,10,20210402,070554,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00002,000   ,000035,01,0111027520210402070554851474,110275,000000,000000,+00000035,851474,10542470,          ,
000000,000000,GID58083071303324   ,F226080766,0,004,04,20210402,071209,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00003,000   ,000282,03,0311027520210402071209866839,110275,000000,000000,+00000282,866839,04119663,          ,
000000,000000,GID20118771213121   ,F226080766,0,007,03,20210402,071248,20220417,03,0,L,000000,23,2,0.0,0.23,0.23,00002,000   ,000137,03,0311027520210402071248866840,110275,000000,000000,+00000137,866840,04119674,          ,
000000,000000,GID73724641212761   ,F226080766,0,012,10,20210402,071442,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00002,000   ,000600,01,0111027520210402071442851478,110275,000000,000000,+00000020,851478,10542502,          ,
000000,000000,GID03321001298286   ,F226080766,0,007,10,20210402,072222,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00005,000   ,000197,01,0111027520210402072222851486,110275,000000,000000,+00000197,851486,10542549,          ,
000000,000000,GID17400101302203   ,T260022012,0,017,10,20210402,072512,20220417,03,0,L,000000,23,2,0.0,0.27,0.27,00007,000   ,001363,02,0211027520210402072512096991,110275,000000,000000,+00000160,096991,07756773,          ,
000000,000000,GID39242321208704   ,F226080766,0,007,03,20210402,072740,20220417,03,0,L,000000,23,2,0.0,0.28,0.28,00004,000   ,000167,01,0111027520210402072740851487,110275,000000,000000,+00000167,851487,10542561,          ,
000000,000000,GID50934521301654   ,F226080766,0,009,04,20210402,072850,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00001,002   ,000059,03,0311027520210402072850866844,110275,000000,000000,+00000059,866844,04119694,          ,
000000,000000,GID12447041298336   ,T260022012,0,007,10,20210402,072911,20220417,03,0,L,000000,23,2,0.0,0.64,0.64,00002,000   ,000378,02,0211027520210402072911096995,110275,000000,000000,+00000378,096995,07756806,          ,
000000,000000,GID30220441209936   ,T260022012,0,006,10,20210402,072957,20220417,03,0,L,000000,23,3,0.0,0.11,0.11,00002,039   ,000032,02,0211027520210402072957096996,110275,000000,000000,+00000032,096996,07756820,          ,
000000,000000,7311140017020563    ,F226080766,0,004,04,20210402,073245,20220417,03,0,L,000000,23,1,0.0,0.12,0.12,00001,003   ,000035,03,0311027520210402073245866846,110275,000000,000000,+00000035,866846,04119711,          ,
000000,000000,GID79334411298117   ,T260022012,0,009,10,20210402,073301,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00001,002   ,000060,02,0211027520210402073301096999,110275,000000,000000,+00000060,096999,07756839,          ,
000000,000000,GID12928111301945   ,F226080766,0,008,04,20210402,073324,20220417,03,0,L,000000,23,2,0.0,0.36,0.36,00005,000   ,000209,03,0311027520210402073324866847,110275,000000,000000,+00000209,866847,04119726,          ,
000000,000000,GID79334411298117   ,T260022012,0,007,10,20210402,073350,20220417,03,0,L,000000,25,2,0.0,0.1,0.1,00001,002   ,000060,02,0211027520210402073350097000,110275,000000,000000,+00000060,097000,07756852,          ,
000000,000000,GID79334411298117   ,T260022012,0,007,10,20210402,073350,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00001,002   ,000060,02,0211027520210402073350097001,110275,000000,000000,+00000060,097001,07756862,          ,
000000,000000,7311171039001123    ,T260022012,0,007,10,20210402,073505,20220417,03,0,L,000000,23,1,0.0,0.19,0.19,00002,003   ,000058,02,0211027520210402073505097003,110275,000000,000000,+00000058,097003,07756877,          ,
000000,000000,7311171039001123    ,T260022012,0,007,10,20210402,073536,20220417,03,0,L,000000,23,1,0.0,0.18,0.18,00001,003   ,000055,02,0211027520210402073536097004,110275,000000,000000,+00000055,097004,07756891,          ,
000000,000000,GID47852291302204   ,T260022012,0,007,10,20210402,073611,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00002,000   ,000040,02,0211027520210402073611097005,110275,000000,000000,+00000040,097005,07756903,          ,
000000,000000,GID49411781211617   ,F226080766,0,004,04,20210402,073623,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,03,0311027520210402073623866849,110275,000000,000000,+00000020,866849,04119744,          ,
000000,000000,GID49433081299234   ,T260022012,0,007,10,20210402,073926,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00001,000   ,000099,02,0211027520210402073926097008,110275,000000,000000,+00000099,097008,07756922,          ,
000000,000000,GID86298731210957   ,T260022012,0,010,03,20210402,074419,20220417,03,0,L,000000,23,2,0.0,0.57,0.57,00008,000   ,000336,01,0111027520210402074419851492,110275,000000,000000,+00000336,851492,10542613,          ,
000000,000000,GID94949131213167   ,T260022012,0,010,03,20210402,074547,20220417,03,0,L,000000,23,4,0.0,0.3,0.3,00007,044   ,000178,01,0111027520210402074547851494,110275,000000,000000,+00000178,851494,10542642,          ,
000000,000000,GID39150721301445   ,T260022012,0,007,03,20210402,075003,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00001,000   ,000079,01,0111027520210402075003851499,110275,000000,000000,+00000079,851499,10542684,          ,
000000,000000,GID94949131213167   ,T260022012,0,009,03,20210402,075112,20220417,03,0,L,000000,24,4,0.0,0.3,0.3,00007,044   ,000178,01,0111027520210402075112851500,110275,000000,000000,+00000178,851500,10542700,          ,
000000,000000,GID94949131213167   ,T260022012,0,010,03,20210402,075112,20220417,03,0,L,000000,23,4,0.0,0.27,0.27,00008,044   ,000161,01,0111027520210402075112851501,110275,000000,000000,+00000161,851501,10542718,          ,
000000,000000,GID36082681300845   ,T260022012,0,007,10,20210402,075128,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00004,000   ,000076,03,0311027520210402075128866852,110275,000000,000000,+00000076,866852,04119760,          ,
000000,000000,GID83145421211616   ,T260022012,0,007,06,20210402,075217,20220417,03,0,L,000000,23,4,0.0,0.21,0.21,00003,000   ,000125,01,0111027520210402075217851502,110275,000000,000000,+00000125,851502,10542730,          ,
000000,000000,7311140035018415    ,T260022012,0,007,10,20210402,075303,20220417,03,0,L,000000,23,1,0.0,0.28,0.28,00002,003   ,000084,03,0311027520210402075303866853,110275,000000,000000,+00000084,866853,04119772,          ,
000000,000000,GID31373591208120   ,T260022012,0,004,03,20210402,075407,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00002,000   ,000035,01,0111027520210402075407851503,110275,000000,000000,+00000035,851503,10542737,          ,
000000,000000,GID70377551299634   ,T260022012,0,007,02,20210402,075431,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00001,000   ,000109,01,0111027520210402075431851504,110275,000000,000000,+00000109,851504,10542746,          ,
000000,000000,GID70377551299634   ,T260022012,0,004,03,20210402,075858,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,000   ,000029,01,0111027520210402075858851512,110275,000000,000000,+00000029,851512,10542819,          ,
000000,000000,GID21969731300992   ,T260022012,0,004,03,20210402,075922,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00002,000   ,000035,01,0111027520210402075922851513,110275,000000,000000,+00000035,851513,10542826,          ,
000000,000000,GID76981481302366   ,T260022012,0,007,03,20210402,080009,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,01,0111027520210402080009851514,110275,000000,000000,+00000045,851514,10542836,          ,
000000,000000,GID28446191208660   ,T260022012,0,004,03,20210402,080145,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,01,0111027520210402080145851517,110275,000000,000000,+00000010,851517,10542859,          ,
000000,000000,GID75964791210207   ,T260022012,0,010,03,20210402,080250,20220417,03,0,L,000000,23,4,0.0,0.85,0.85,00005,017   ,000499,01,0111027520210402080250851518,110275,000000,000000,+00000499,851518,10542874,          ,
000000,000000,GID06451721208422   ,T260022012,0,004,03,20210402,080423,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,01,0111027520210402080423851521,110275,000000,000000,+00000010,851521,10542896,          ,
000000,000000,GID93423201303624   ,T260022012,0,007,10,20210402,080440,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,000   ,000055,02,0211027520210402080440097013,110275,000000,000000,+00000055,097013,07756957,          ,
000000,000000,GID06451721208422   ,T260022012,0,004,03,20210402,080452,20220417,03,0,L,000000,25,2,0.0,0.02,0.02,00001,000   ,000010,01,0111027520210402080452851522,110275,000000,000000,+00000010,851522,10542902,          ,
000000,000000,GID06451721208422   ,T260022012,0,004,03,20210402,080452,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,01,0111027520210402080452851523,110275,000000,000000,+00000010,851523,10542908,          ,
000000,000000,GID01163001209791   ,T260022012,0,009,03,20210402,080530,20220417,03,0,L,000000,23,2,0.0,0.12,0.12,00002,002   ,000070,01,0111027520210402080530851525,110275,000000,000000,+00000070,851525,10542939,          ,
000000,000000,GID93423431303870   ,T260022012,0,007,09,20210402,080848,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00001,000   ,000059,03,0311027520210402080848866857,110275,000000,000000,+00000059,866857,04119803,          ,
000000,000000,GID11753411301046   ,T260022012,0,010,08,20210402,080929,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,002062,01,0111027520210402080929851529,110275,000000,000000,+00000025,851529,10542968,          ,
000000,000000,GID42022621299831   ,T260022012,0,007,03,20210402,081147,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00004,000   ,000293,02,0211027520210402081147097020,110275,000000,000000,+00000293,097020,07757005,          ,
000000,000000,7111170729002040    ,T260022012,0,007,06,20210402,081505,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000035,01,0111027520210402081505851531,110275,000000,000000,+00000035,851531,10542987,          ,
000000,000000,GID93423431303870   ,T260022012,0,007,03,20210402,081956,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00001,003   ,000045,01,0111027520210402081956851534,110275,000000,000000,+00000045,851534,10543009,          ,
000000,000000,GID88491551210046   ,T260022012,0,004,08,20210402,082652,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,01,0111027520210402082652851538,110275,000000,000000,+00000010,851538,10543042,          ,
000000,000000,GID69735451301412   ,F226080766,0,002,04,20210402,082800,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00001,000   ,000110,03,0311027520210402082800866858,110275,000000,000000,+00000110,866858,04119807,          ,
000000,000000,GID78026271301407   ,T260022012,0,007,03,20210402,082954,20220417,03,0,L,000000,23,2,0.0,0.33,0.33,00007,000   ,000193,02,0211027520210402082954097026,110275,000000,000000,+00000193,097026,07757054,          ,
000000,000000,GID32172751206913   ,T260022012,0,008,08,20210402,083013,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,004   ,000045,01,0111027520210402083013851543,110275,000000,000000,+00000045,851543,10543076,          ,
000000,000000,GID37005871213090   ,T260022012,0,006,08,20210402,083106,20220417,03,0,L,000000,23,3,0.0,0.1,0.1,00004,038   ,000030,01,0111027520210402083106851544,110275,000000,000000,+00000030,851544,10543089,          ,
000000,000000,GID53937981299895   ,F226080766,0,007,03,20210402,083355,20220417,03,0,L,000000,23,4,0.0,0.13,0.13,00002,003   ,000040,03,0311027520210402083355866859,110275,000000,000000,+00000040,866859,04119819,          ,
000000,000000,GID10096681303940   ,T260022012,0,007,08,20210402,083449,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,000   ,000055,01,0111027520210402083449851547,110275,000000,000000,+00000055,851547,10543112,          ,
000000,000000,GID91106171210356   ,T260022012,0,004,10,20210402,083953,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000035,01,0111027520210402083953851550,110275,000000,000000,+00000035,851550,10543133,          ,
000000,000000,GID23333261207543   ,T260022012,0,006,10,20210402,084027,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,002   ,000025,01,0111027520210402084027851551,110275,000000,000000,+00000025,851551,10543141,          ,
000000,000000,GID47559611209896   ,T260022012,0,002,10,20210402,084150,20220417,03,0,L,000000,23,4,0.0,0.0,0.0,00002,000   ,000200,01,0111027520210402084150851554,110275,000000,000000,+00000200,851554,10543163,          ,
000000,000000,GID67518271302274   ,T260022012,0,004,03,20210402,084342,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00004,000   ,000317,01,0111027520210402084342851555,110275,000000,000000,+00000317,851555,10543171,          ,
000000,000000,GID57482961300112   ,F226080766,0,008,03,20210402,084459,20220417,03,0,L,000000,23,2,0.0,0.41,0.41,00004,003   ,000125,03,0311027520210402084459866867,110275,000000,000000,+00000125,866867,04119887,          ,
000000,000000,GID58013781298353   ,T260022012,0,009,03,20210402,084941,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,045   ,000052,01,0111027520210402084941851562,110275,000000,000000,+00000052,851562,10543227,          ,
000000,000000,GID17918901298304   ,T260022012,0,004,03,20210402,085038,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,01,0111027520210402085038851564,110275,000000,000000,+00000010,851564,10543237,          ,
000000,000000,GID67518271302274   ,T260022012,0,007,08,20210402,085327,20220417,03,0,L,000000,23,2,0.0,0.45,0.45,00001,000   ,000264,01,0111027520210402085327851565,110275,000000,000000,+00000264,851565,10543248,          ,
000000,000000,7311150217003771    ,T260022012,0,007,07,20210402,085946,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000500,01,0111027520210402085946851571,110275,000000,000000,+00000500,851571,10543281,          ,
000000,000000,7311150217003771    ,T260022012,0,007,08,20210402,090022,20220417,03,0,L,000000,23,1,0.0,0.28,0.28,00007,003   ,000085,01,0111027520210402090022851572,110275,000000,000000,+00000085,851572,10543297,          ,
000000,000000,7511170521001373    ,T260022012,0,004,10,20210402,090132,20220417,03,0,L,000000,23,1,0.0,0.05,0.05,00002,003   ,000015,03,0311027520210402090132866870,110275,000000,000000,+00000015,866870,04119913,          ,
000000,000000,GID50305181298022   ,T260022012,0,007,06,20210402,090208,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000055,01,0111027520210402090208851574,110275,000000,000000,+00000055,851574,10543317,          ,
000000,000000,GID74261691298043   ,T260022012,0,007,08,20210402,090630,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00001,000   ,000060,01,0111027520210402090630851579,110275,000000,000000,+00000060,851579,10543352,          ,
000000,000000,GID47871251210812   ,T260022012,0,007,08,20210402,091127,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,000   ,000090,01,0111027520210402091127851585,110275,000000,000000,+00000090,851585,10543397,          ,
000000,000000,GID58368161210660   ,T260022012,0,004,10,20210402,091252,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000020,03,0311027520210402091252866877,110275,000000,000000,+00000020,866877,04119955,          ,
000000,000000,7511161038003891    ,T260022012,0,004,08,20210402,091538,20220417,03,0,L,000000,23,1,0.0,0.12,0.12,00001,003   ,000035,01,0111027520210402091538851587,110275,000000,000000,+00000035,851587,10543426,          ,
000000,000000,7511161038003891    ,T260022012,0,007,01,20210402,091602,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000100,01,0111027520210402091602851588,110275,000000,000000,+00000100,851588,10543416,          ,
000000,000000,GID86762971301727   ,T125813019,0,007,08,20210402,092042,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,000   ,000055,02,0211027520210402092042097032,110275,000000,000000,+00000055,097032,07757108,          ,
000000,000000,GID31273071300496   ,T260022012,0,004,03,20210402,092044,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00001,000   ,000015,01,0111027520210402092044851592,110275,000000,000000,+00000015,851592,10543454,          ,
000000,000000,GID16316591209804   ,T125813019,0,004,08,20210402,092153,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00002,000   ,000016,02,0211027520210402092153097033,110275,000000,000000,+00000016,097033,07757115,          ,
000000,000000,GID00911051300596   ,T125813019,0,004,04,20210402,092235,20220417,03,0,L,000000,23,2,0.0,0.06,0.06,00001,000   ,000035,02,0211027520210402092235097034,110275,000000,000000,+00000035,097034,07757121,          ,
000000,000000,GID54849091208653   ,T260022012,0,006,03,20210402,093201,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,002   ,000025,01,0111027520210402093201851602,110275,000000,000000,+00000025,851602,10543520,          ,
000000,000000,GID49049591210302   ,T125813019,0,004,04,20210402,093208,20220417,03,0,L,000000,23,4,0.0,0.16,0.16,00001,000   ,000093,02,0211027520210402093208097036,110275,000000,000000,+00000093,097036,07757140,          ,
000000,000000,7111150575005134    ,T260022012,0,007,10,20210402,093447,20220417,03,0,L,000000,23,1,0.0,0.42,0.42,00004,003   ,000126,01,0111027520210402093447851607,110275,000000,000000,+00000126,851607,10543577,          ,
000000,000000,7111150575005134    ,T260022012,0,007,09,20210402,093526,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000200,01,0111027520210402093526851608,110275,000000,000000,+00000200,851608,10543561,          ,
000000,000000,GID88763501303036   ,T260022012,0,007,10,20210402,094131,20220417,03,0,L,000000,23,4,0.0,0.94,0.94,00003,000   ,000550,01,0111027520210402094131851614,110275,000000,000000,+00000550,851614,10543632,          ,
000000,000000,GID26092071302887   ,T260022012,0,007,10,20210402,094226,20220417,03,0,L,000000,23,4,0.0,0.18,0.18,00001,000   ,000105,01,0111027520210402094226851615,110275,000000,000000,+00000105,851615,10543642,          ,
000000,000000,GID61611431212452   ,T260022012,0,007,08,20210402,094806,20220417,03,0,L,000000,23,4,0.0,0.08,0.08,00002,000   ,000045,01,0111027520210402094806851622,110275,000000,000000,+00000045,851622,10543695,          ,
000000,000000,GID93608421298191   ,T260022012,0,007,10,20210402,094927,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,000   ,000055,03,0311027520210402094927866883,110275,000000,000000,+00000055,866883,04119991,          ,
000000,000000,GID54873531299791   ,T260022012,0,004,10,20210402,095139,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00002,000   ,000118,03,0311027520210402095139866887,110275,000000,000000,+00000118,866887,04120017,          ,
000000,000000,6717161018117792    ,T260022012,0,007,08,20210402,095331,20220417,03,0,L,000000,23,1,0.0,0.13,0.13,00002,003   ,000040,01,0111027520210402095331851627,110275,000000,000000,+00000040,851627,10543735,          ,
000000,000000,GID32301331211321   ,T260022012,0,004,10,20210402,095529,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,03,0311027520210402095529866889,110275,000000,000000,+00000010,866889,04120027,          ,
000000,000000,7111210274009549    ,T260022012,0,007,08,20210402,100229,20220417,03,0,L,000000,23,1,0.0,0.18,0.18,00004,003   ,000055,01,0111027520210402100229851633,110275,000000,000000,+00000055,851633,10543770,          ,
000000,000000,GID02206431300221   ,F226080766,0,007,04,20210402,100701,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00002,000   ,000174,02,0211027520210402100701097047,110275,000000,000000,+00000174,097047,07757206,          ,
000000,000000,GID90338671210291   ,F226080766,0,004,06,20210402,100746,20220417,03,0,L,000000,23,4,0.0,0.04,0.04,00001,000   ,000025,02,0211027520210402100746097048,110275,000000,000000,+00000025,097048,07757212,          ,
000000,000000,GID85826541207124   ,F226080766,0,007,04,20210402,100839,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00002,000   ,000096,02,0211027520210402100839097050,110275,000000,000000,+00000096,097050,07757225,          ,
000000,000000,GID01884311211805   ,F226080766,0,010,03,20210402,100919,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00004,803001,000174,02,0211027520210402100919097051,110275,000000,000000,+00000174,097051,07757242,          ,
000000,000000,GID92509191300276   ,T260022012,0,008,08,20210402,100955,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00003,000   ,000090,01,0111027520210402100955851638,110275,000000,000000,+00000090,851638,10543819,          ,
000000,000000,GID01884311211805   ,F226080766,0,008,03,20210402,101039,20220417,03,0,L,000000,25,2,0.0,0.3,0.3,00004,803001,000174,02,0211027520210402101039097052,110275,000000,000000,+00000174,097052,07757257,          ,
000000,000000,GID01884311211805   ,F226080766,0,008,03,20210402,101039,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00004,803001,000174,02,0211027520210402101039097053,110275,000000,000000,+00000174,097053,07757272,          ,
000000,000000,GID99787821300557   ,T260022012,0,007,08,20210402,101040,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,000   ,000055,01,0111027520210402101040851639,110275,000000,000000,+00000055,851639,10543829,          ,
000000,000000,5717153015036105    ,F226080766,0,008,04,20210402,101405,20220417,03,0,L,000000,23,1,0.0,0.58,0.58,00004,003   ,000175,02,0211027520210402101405097058,110275,000000,000000,+00000175,097058,07757308,          ,
000000,000000,GID39304791209546   ,F226080766,0,008,03,20210402,101533,20220417,03,0,L,000000,23,2,0.0,0.31,0.31,00005,000   ,000184,02,0211027520210402101533097059,110275,000000,000000,+00000184,097059,07757324,          ,
000000,000000,GID67580531208986   ,T260022012,0,008,08,20210402,101715,20220417,03,0,L,000000,23,2,0.0,0.95,0.95,00004,000   ,000557,01,0111027520210402101715851646,110275,000000,000000,+00000557,851646,10543882,          ,
000000,000000,GID17918901298304   ,F226080766,0,004,04,20210402,101931,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00002,000   ,000016,02,0211027520210402101931097062,110275,000000,000000,+00000016,097062,07757339,          ,
000000,000000,7312190260004954    ,T260022012,0,004,08,20210402,102300,20220417,03,0,L,000000,23,1,0.0,0.07,0.07,00001,003   ,000020,01,0111027520210402102300851651,110275,000000,000000,+00000020,851651,10543924,          ,
000000,000000,7311191139002208    ,T260022012,0,007,08,20210402,102327,20220417,03,0,L,000000,23,1,0.0,0.31,0.31,00003,003   ,000094,01,0111027520210402102327851652,110275,000000,000000,+00000094,851652,10543939,          ,
000000,000000,GID05383671300064   ,T260022012,0,004,08,20210402,102646,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00002,000   ,000030,01,0111027520210402102646851655,110275,000000,000000,+00000030,851655,10543960,          ,
000000,000000,GID05383671300064   ,T260022012,0,009,10,20210402,103357,20220417,03,0,L,000000,23,2,0.0,0.88,0.88,00011,000   ,000515,01,0111027520210402103357851662,110275,000000,000000,+00000515,851662,10544034,          ,
000000,000000,7511161035003888    ,T260022012,0,004,08,20210402,103555,20220417,03,0,L,000000,23,1,0.0,0.07,0.07,00002,003   ,000020,01,0111027520210402103555851663,110275,000000,000000,+00000020,851663,10544043,          ,
000000,000000,GID68030721298161   ,T260022012,0,007,09,20210402,103855,20220417,03,0,L,000000,23,2,0.0,0.23,0.23,00002,000   ,000138,01,0111027520210402103855851668,110275,000000,000000,+00000138,851668,10544079,          ,
000000,000000,GID05383671300064   ,T260022012,0,007,03,20210402,103945,20220417,03,0,L,000000,23,2,0.0,0.26,0.26,00004,000   ,000153,01,0111027520210402103945851669,110275,000000,000000,+00000153,851669,10544091,          ,
000000,000000,GID81228811300547   ,T260022012,0,007,08,20210402,104032,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00003,000   ,000076,01,0111027520210402104032851670,110275,000000,000000,+00000076,851670,10544102,          ,
000000,000000,GID05383671300064   ,T260022012,0,008,07,20210402,104434,20220417,03,0,L,000000,23,2,0.0,0.53,0.53,00010,000   ,000938,01,0111027520210402104434851674,110275,000000,000000,+00000938,851674,10544131,          ,
000000,000000,GID59170081208416   ,F226080766,0,011,04,20210402,104629,20220417,03,0,L,000000,23,2,0.0,0.43,0.43,00009,000   ,000254,03,0311027520210402104629866894,110275,000000,000000,+00000254,866894,04120074,          ,
000000,000000,GID04075081300360   ,F226080766,0,009,04,20210402,104836,20220417,03,0,L,000000,23,2,0.0,0.48,0.48,00002,044   ,000285,03,0311027520210402104836866895,110275,000000,000000,+00000285,866895,04120086,          ,
000000,000000,GID24215961207422   ,T260022012,0,008,08,20210402,104931,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00001,004   ,000050,01,0111027520210402104931851679,110275,000000,000000,+00000050,851679,10544158,          ,
000000,000000,GID05383671300064   ,T260022012,0,007,08,20210402,105157,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00003,000   ,000063,01,0111027520210402105157851680,110275,000000,000000,+00000063,851680,10544170,          ,
000000,000000,GID05387871207977   ,T260022012,0,007,08,20210402,105327,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00003,000   ,000096,01,0111027520210402105327851682,110275,000000,000000,+00000096,851682,10544191,          ,
000000,000000,GID50529661301077   ,T260022012,0,007,08,20210402,105619,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000055,01,0111027520210402105619851686,110275,000000,000000,+00000055,851686,10544222,          ,
000000,000000,GID88723861208394   ,F125021958,0,009,02,20210402,060821,20220417,03,0,L,000000,23,4,0.0,0.68,0.68,00010,000   ,000401,01,0111028620210402060821619698,110286,000000,000000,+00000401,619698,11620525,          ,
000000,000000,GID08687301300034   ,F125021958,0,007,07,20210402,063824,20220417,03,0,L,000000,23,2,0.0,0.22,0.22,00003,000   ,000255,01,0111028620210402063824619708,110286,000000,000000,+00000255,619708,11620590,          ,
000000,000000,GID62783921207501   ,F125021958,0,007,08,20210402,064359,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00003,000   ,000130,01,0111028620210402064359619713,110286,000000,000000,+00000130,619713,11620614,          ,
